sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,month,count_month,time_month,dong_le,pred_count_month,pred_time_month,oof_count_month,oof_time_month
남구,대명4동,9421,0.71,5451,13269.01408,1.728306733,69.3,1,20571.5,32.08401096,0.442721216,2.114926436,6.954380273,6.912922736,4.48854449,20.91349515,0.021169164,1.831083664,738,1.424492234,91,0.993246753,84,2.193333333,3,8,0,0.0,29,0.012380041,0.03279431,0.023441916331648827,0.050057053565979004
남구,대명4동,9421,0.71,5451,13269.01408,1.728306733,69.3,1,20571.5,32.08401096,0.442721216,2.114926436,6.954380273,6.912922736,4.48854449,20.91349515,0.021169164,1.831083664,738,1.424492234,91,0.993246753,84,2.193333333,3,9,0,1.0,29,0.008698016,0.91769487,0.018729550763964653,0.9073574542999268
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,1,0,1.0,30,0.0032581908,0.96843094,0.02487022429704666,0.8445276021957397
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,10,0,0.5,30,0.0007554149,0.57329017,0.0,0.6857047080993652
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,11,0,2.0,30,0.0,1.8709406,0.0,1.4624465703964233
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,12,0,0.0,30,0.012711028,0.013089547,0.012657932937145233,0.09197832643985748
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,2,0,0.0,30,0.015686426,0.028926896,0.007241535931825638,0.08962272107601166
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,3,0,1.0,30,0.028325282,0.97226965,0.013268259353935719,0.8032002449035645
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,4,0,0.0,30,0.023287058,0.007662646,0.027014879509806633,0.0337454155087471
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,5,0,0.0,30,0.0053726193,0.011193319,0.011703184805810452,0.04142118990421295
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,6,0,1.0,30,0.0038426868,0.9818258,0.0014958454994484782,0.9307416677474976
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,7,0,2.5,30,0.0052611236,2.4394846,0.008461312390863895,2.1708855628967285
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,8,0,0.0,30,0.0052611236,0.034681235,0.010138449259102345,0.11937467753887177
남구,대명5동,7355,0.92,4034,7994.565217,1.823252355,69.3,1,29691.5,26.96604217,0.345633642,1.651128749,5.429303355,5.396937344,3.504218738,16.32722183,0.021169164,1.831083664,576,1.424492234,71,0.993246753,65,2.193333333,3,9,0,1.0,30,0.0019874796,0.90876496,0.0034502223134040833,0.7701041102409363
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,1,0,1.0,31,0.052191902,0.95604306,0.02860242873430252,0.9146134257316589
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,10,0,0.5,31,0.05536351,0.56929374,0.06522074341773987,0.6522423624992371
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,11,0,2.0,31,0.057032745,1.8797898,0.07095225900411606,1.5293604135513306
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,12,0,0.0,31,0.08040371,0.013589711,0.09282664209604263,0.045596931129693985
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,2,0,0.0,31,0.07630681,0.030805118,0.059492841362953186,0.1117866262793541
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,3,0,1.0,31,0.09081706,0.97706234,0.06671370565891266,0.9130601286888123
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,4,0,0.0,31,0.085180275,0.0067312014,0.0718936026096344,0.030287735164165497
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,5,0,0.0,31,0.0635306,0.0122535685,0.060226790606975555,0.008334148675203323
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,6,0,1.0,31,0.0632557,0.99300194,0.07275491207838058,0.8561670780181885
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,7,0,2.5,31,0.06475809,2.430894,0.06217360496520996,2.0690784454345703
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,8,0,0.0,31,0.06475809,0.029132877,0.05096824839711189,0.179160937666893
남구,대명6동,10574,1.5,5769,7049.333333,1.832899983,69.3,1,29683.0,35.20130325,0.496904165,2.373764159,7.80550016,7.758968794,5.037880208,23.47301749,0.021169164,1.831083664,829,1.424492234,102,0.993246753,94,2.193333333,4,9,0,1.0,31,0.060014736,0.91454077,0.053421393036842346,0.8284509181976318
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,1,3,1.0,32,2.778336,0.94598675,2.8974504470825195,0.8929548263549805
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,10,4,0.5,32,2.332998,0.57390505,2.2456061840057373,0.8537644147872925
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,11,1,2.0,32,2.319127,1.7900666,2.566303253173828,0.9974854588508606
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,12,2,0.0,32,2.3763535,0.028506538,2.8272995948791504,0.13451866805553436
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,2,4,0.0,32,2.8204885,0.042433307,2.8803296089172363,0.3416304290294647
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,3,4,1.0,32,3.1180456,0.96195453,2.8880913257598877,0.6830127239227295
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,4,4,0.0,32,3.1724222,0.015133683,2.6637556552886963,0.15852276980876923
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,5,3,0.0,32,2.979278,0.024422087,2.8622734546661377,0.07111413776874542
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,6,5,1.0,32,2.979278,0.98732024,2.588441848754883,0.9646166563034058
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,7,2,2.5,32,2.4896781,2.3684995,2.9507668018341064,1.66351318359375
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,8,5,0.0,32,2.4959388,0.042952012,2.6526739597320557,0.33331674337387085
남구,대명9동,13383,3.38,7765,3959.467456,1.723502898,69.3,1,11181.0,56.0154823,0.62890755,3.004358401,9.879043753,9.820151255,6.376201137,29.7086621,0.021169164,1.831083664,1049,1.424492234,129,0.993246753,119,2.193333333,5,9,3,1.0,32,2.4060695,0.90175986,2.3699445724487305,0.7146968841552734
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,1,0,1.0,24,0.00961619,0.961048,0.0,0.9452210068702698
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,10,0,0.5,24,0.002245664,0.56990796,0.0013067438267171383,0.6144614219665527
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,11,0,2.0,24,0.0038308844,1.8681958,0.002974678762257099,1.8234080076217651
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,12,0,0.0,24,0.018865122,0.012967852,0.023313326761126518,0.0431213304400444
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,2,0,0.0,24,0.021568928,0.029884156,0.004041545558720827,0.08974429965019226
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,3,0,1.0,24,0.034281004,0.96947515,0.015019703656435013,0.9341354966163635
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,4,0,0.0,24,0.029023107,0.005454715,0.028252094984054565,0.057074639946222305
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,5,0,0.0,24,0.009055044,0.010818085,0.014724425040185452,0.032258834689855576
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,6,0,1.0,24,0.008911763,0.9951614,0.0173021387308836,0.9864858388900757
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,7,0,2.5,24,0.010337365,2.431215,0.006356235593557358,2.332749843597412
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,8,0,0.0,24,0.010337365,0.035276502,0.01700427010655403,0.10252076387405396
남구,대명10동,8116,0.5,4809,16232.0,1.687668954,69.3,0,21033.0,31.12338423,0.381395328,1.821966135,5.991057244,5.955342418,3.86678984,18.01655097,0.021169164,1.831083664,636,1.424492234,78,0.993246753,72,2.193333333,3,9,0,1.0,24,0.00666277,0.9142175,0.007005198858678341,0.8454428911209106
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,1,0,1.0,25,0.0032581908,0.9688809,0.0039503867737948895,0.9250375032424927
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,10,0,0.5,25,0.0007554149,0.5739281,0.004718029871582985,0.654784083366394
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,11,0,2.0,25,0.0,1.8777508,0.0015198157634586096,1.6715351343154907
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,12,0,0.0,25,0.012711028,0.012861361,0.011921200901269913,0.0670199990272522
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,2,0,0.0,25,0.015686426,0.028342098,0.007241535931825638,0.08870352804660797
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,3,0,1.0,25,0.028325282,0.9745015,0.027847006916999817,0.7898375988006592
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,4,0,0.0,25,0.023287058,0.008427657,0.017665760591626167,0.05497823655605316
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,5,0,0.0,25,0.0053726193,0.012123791,0.00357418111525476,0.0061050718650221825
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,6,0,1.0,25,0.0038426868,0.9838648,0.010754968971014023,0.9789493083953857
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,7,0,2.5,25,0.0052611236,2.446469,0.011350969783961773,2.2674248218536377
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,8,0,0.0,25,0.0052611236,0.03356659,0.002803550800308585,0.11811921745538712
남구,대명11동,7373,0.87,4325,8474.712644,1.704739884,69.3,2,27808.0,27.14777429,0.346479516,1.65516958,5.442590569,5.410145349,3.512794664,16.36717968,0.021169164,1.831083664,578,1.424492234,71,0.993246753,65,2.193333333,3,9,0,1.0,25,0.0019874796,0.9091589,0.0034502223134040833,0.776267409324646
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,1,0,,86,0.5016023,0.09140719,0.5033279657363892,
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,10,1,1.0,86,0.49802357,0.805078,0.39889970421791077,0.07327032089233398
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,11,0,,86,0.51710916,0.33670738,0.5665678381919861,
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,12,1,0.0,86,0.56253874,0.042959634,0.5270247459411621,0.4265899062156677
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,2,1,0.0,86,0.54330033,0.004847197,0.46668851375579834,0.17300529778003693
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,3,1,0.0,86,0.5775084,0.043235872,0.6196879148483276,0.39104145765304565
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,4,0,,86,0.5559381,0.13691114,0.5533954501152039,
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,5,0,,86,0.5188574,0.5820763,0.5702886581420898,
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,6,0,,86,0.5188574,0.81205654,0.5624046325683594,
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,7,1,2.0,86,0.5198922,1.6906312,0.572979748249054,0.20325319468975067
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,8,2,0.0,86,0.52652,0.14329821,0.44904187321662903,0.6866183280944824
달서구,성당동,20585,1.99,10156,10344.22111,2.026880662,86.1,2,6049.0,30.70888044,3.057857636,2.801518189,4.788875849,11.63038569,12.08781778,34.36645514,0.088977976,1.653444676,1437,1.688333333,120,1.213829787,188,1.5,4,9,0,,86,0.5217972,0.44310117,0.49132809042930603,
달서구,두류1·2동,15690,1.33,9084,11796.99248,1.727212682,86.1,2,21434.0,29.16906565,4.913472508,5.25497622,5.973970962,8.11541452,3.352618368,27.61045258,0.177956971,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,1,0,,42,0.48944515,0.35634285,0.4305694103240967,
달서구,두류1·2동,15690,1.33,9084,11796.99248,1.727212682,86.1,2,21434.0,29.16906565,4.913472508,5.25497622,5.973970962,8.11541452,3.352618368,27.61045258,0.177956971,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,10,1,10.0,42,0.49664477,7.9742475,0.43822282552719116,2.1940176486968994
달서구,두류1·2동,15690,1.33,9084,11796.99248,1.727212682,86.1,2,21434.0,29.16906565,4.913472508,5.25497622,5.973970962,8.11541452,3.352618368,27.61045258,0.177956971,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,11,2,2.5,42,0.5081991,2.7951856,0.44659972190856934,4.853569984436035
달서구,두류1·2동,15690,1.33,9084,11796.99248,1.727212682,86.1,2,21434.0,29.16906565,4.913472508,5.25497622,5.973970962,8.11541452,3.352618368,27.61045258,0.177956971,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,12,0,,42,0.4715258,2.595255,0.533248782157898,
달서구,두류1·2동,15690,1.33,9084,11796.99248,1.727212682,86.1,2,21434.0,29.16906565,4.913472508,5.25497622,5.973970962,8.11541452,3.352618368,27.61045258,0.177956971,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,2,2,0.0,42,0.5455423,0.08150445,0.543124794960022,0.831654965877533
달서구,두류1·2동,15690,1.33,9084,11796.99248,1.727212682,86.1,2,21434.0,29.16906565,4.913472508,5.25497622,5.973970962,8.11541452,3.352618368,27.61045258,0.177956971,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,3,1,1.0,42,0.5770483,0.85229266,0.5947510004043579,0.19129234552383423
달서구,두류1·2동,15690,1.33,9084,11796.99248,1.727212682,86.1,2,21434.0,29.16906565,4.913472508,5.25497622,5.973970962,8.11541452,3.352618368,27.61045258,0.177956971,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,4,1,0.0,42,0.57714486,0.07720074,0.6145991086959839,0.5249250531196594
달서구,두류1·2동,15690,1.33,9084,11796.99248,1.727212682,86.1,2,21434.0,29.16906565,4.913472508,5.25497622,5.973970962,8.11541452,3.352618368,27.61045258,0.177956971,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,5,0,,42,0.52075887,0.44515878,0.6102173924446106,
달서구,두류1·2동,15690,1.33,9084,11796.99248,1.727212682,86.1,2,21434.0,29.16906565,4.913472508,5.25497622,5.973970962,8.11541452,3.352618368,27.61045258,0.177956971,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,6,2,0.5,42,0.52075887,0.49495852,0.510536789894104,0.3394838273525238
달서구,두류1·2동,15690,1.33,9084,11796.99248,1.727212682,86.1,2,21434.0,29.16906565,4.913472508,5.25497622,5.973970962,8.11541452,3.352618368,27.61045258,0.177956971,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,7,0,,42,0.5113682,4.1224155,0.5142441987991333,
달서구,두류1·2동,15690,1.33,9084,11796.99248,1.727212682,86.1,2,21434.0,29.16906565,4.913472508,5.25497622,5.973970962,8.11541452,3.352618368,27.61045258,0.177956971,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,8,0,,42,0.5145003,4.184138,0.478268563747406,
달서구,두류1·2동,15690,1.33,9084,11796.99248,1.727212682,86.1,2,21434.0,29.16906565,4.913472508,5.25497622,5.973970962,8.11541452,3.352618368,27.61045258,0.177956971,1.444909831,1719,1.721428571,210,1.7875,248,2.725,8,9,0,,42,0.49946502,5.154269,0.6232337951660156,
