sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,hour,count_hour,time_hour,dong_le,pred_count_hour,pred_time_hour,oof_count_hour,oof_time_hour
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,7,0,0.0,80,0.02244198,0.0,0.026875413954257965,0.0
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,8,0,0.0,80,0.028887834,0.04714939,0.03401200473308563,0.40736427903175354
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,9,0,,80,0.032162733,0.10648403,0.03062913380563259,
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,10,0,,80,0.032162733,0.013988722,0.041933294385671616,
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,11,0,0.0,80,0.036115177,0.046939764,0.03581465408205986,2.319196939468384
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,12,0,12.0,80,0.04571409,9.893281,0.051543354988098145,0.37169069051742554
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,13,0,,80,0.04687842,3.6007502,0.04505094513297081,
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,14,0,2.0,80,0.03928284,2.2385159,0.04531242325901985,0.7043938636779785
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,15,0,,80,0.03928284,1.5215253,0.04531242325901985,
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,16,0,,80,0.044348076,2.0458002,0.051793746650218964,
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,17,0,,80,0.044701923,1.8074886,0.051210761070251465,
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,18,0,0.5,80,0.044701923,0.4995307,0.041351113468408585,0.787941038608551
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,19,0,,80,0.04755261,0.54308647,0.03587363660335541,
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,20,0,,80,0.042955104,0.37412965,0.04742559418082237,
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,21,0,,80,0.0403817,1.2210778,0.05579357594251633,
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,22,0,,80,0.018991698,0.37875116,0.045551370829343796,
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,23,0,,80,0.024609016,0.55542976,0.05288465693593025,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,0,0,,81,0.009673484,0.6193427,0.021992148831486702,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,1,0,,81,0.0065417164,0.0,0.004399825818836689,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,2,0,,81,0.007015663,0.0,0.006310631055384874,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,3,0,,81,0.007697075,0.0,0.007812907919287682,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,4,0,,81,0.007697075,0.32775074,0.006800319999456406,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,5,0,0.0,81,0.007697075,0.0,0.007415252737700939,0.487993061542511
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,6,0,,81,0.008478469,0.0,0.01415181253105402,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,7,0,0.0,81,0.00900099,0.015458307,0.009947825223207474,0.07368797063827515
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,8,0,0.0,81,0.010583354,0.0,0.015299716964364052,0.5354008078575134
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,9,0,,81,0.009568477,0.42472315,0.008269445970654488,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,10,0,,81,0.009568477,0.2734081,0.010867336764931679,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,11,0,0.0,81,0.009310067,0.15635356,0.010075598023831844,3.9279966354370117
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,12,0,12.0,81,0.009571898,9.552833,0.010680804960429668,0.6621885299682617
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,13,0,,81,0.009571898,4.2114325,0.0125900162383914,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,14,0,2.0,81,0.009571898,2.1470194,0.008927430957555771,3.7050979137420654
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,15,0,,81,0.00521607,1.9709325,0.008748025633394718,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,16,0,,81,0.005763028,2.308988,0.018243754282593727,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,17,0,,81,0.0007631999,1.3699951,0.004143296740949154,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,18,0,0.5,81,0.0007631999,0.5066248,0.004143296740949154,1.3482365608215332
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,19,0,,81,0.0036881464,0.6865573,0.007826217450201511,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,20,0,,81,0.0030364224,0.585781,0.00043187945266254246,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,21,0,,81,0.010290703,1.1831471,0.0,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,22,0,,81,0.0019002766,0.5454721,0.0,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,23,0,,81,0.0036505945,0.76293725,0.0,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,0,1,0.0,37,0.25655222,0.0,0.12458351254463196,0.28906646370887756
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,1,0,,37,0.18665339,0.0,0.2373514175415039,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,2,0,,37,0.14163643,0.0,0.15093544125556946,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,3,0,,37,0.11072689,0.42985627,0.15570926666259766,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,4,0,,37,0.10108428,0.76084816,0.12609587609767914,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,5,0,,37,0.12714289,0.177343,0.14905522763729095,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,6,0,,37,0.13989441,0.0,0.19602420926094055,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,7,0,,37,0.14581706,0.0,0.20258976519107819,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,8,0,,37,0.17357114,0.010854366,0.1990235298871994,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,9,0,,37,0.17640959,0.2977342,0.1949245035648346,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,10,0,,37,0.19413556,0.10694663,0.20270992815494537,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,11,0,,37,0.2440403,0.08175022,0.23334822058677673,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,12,1,0.0,37,0.27606103,0.0,0.29606160521507263,0.12924428284168243
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,13,1,0.0,37,0.28249565,0.034527246,0.23653331398963928,0.5018023252487183
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,14,1,3.0,37,0.26689127,2.863266,0.22039686143398285,0.004925304092466831
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,15,0,,37,0.2685363,0.533324,0.2636295258998871,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,16,0,,37,0.2611015,0.5849811,0.3700752854347229,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,17,1,0.0,37,0.32187515,0.04236276,0.3003249168395996,1.3474712371826172
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,18,0,,37,0.31263083,0.45597228,0.30252209305763245,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,19,1,1.0,37,0.31211355,0.8760787,0.2783614993095398,0.0
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,20,0,,37,0.32292178,0.27779385,0.2818254828453064,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,21,1,0.0,37,0.30203006,0.03916037,0.23268815875053406,0.8482097387313843
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,22,0,,37,0.20680872,0.26298186,0.1498735547065735,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,23,0,,37,0.20286916,0.67649394,0.21200025081634521,
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,0,0,,88,0.07936694,0.44233203,0.041959211230278015,
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,1,0,0.0,88,0.08490515,0.0,0.1144055649638176,0.0
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,2,0,0.0,88,0.08557876,0.013080671,0.10556697100400925,0.0
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,3,1,0.0,88,0.08662779,0.0011653566,0.024209674447774887,0.0316217765212059
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,4,0,,88,0.044586696,0.28238642,0.08412113040685654,
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,5,0,,88,0.04248699,0.07107926,0.022754615172743797,
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,6,0,,88,0.046209686,0.0,0.07760398089885712,
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,7,0,,88,0.056172755,0.0,0.07847945392131805,
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,8,0,0.0,88,0.079077095,0.0,0.08209148049354553,0.15109796822071075
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,9,0,,88,0.08194996,0.2728525,0.09345059096813202,
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,10,0,0.0,88,0.08871758,0.0,0.1069335862994194,0.0
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,11,0,,88,0.103642434,0.0,0.09026074409484863,
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,12,0,,88,0.11364394,0.0,0.11164700984954834,
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,13,0,0.0,88,0.11486386,0.00089564006,0.13127653300762177,0.02475067414343357
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,14,0,,88,0.11211044,0.109731846,0.10935314744710922,
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,15,0,0.0,88,0.11386143,0.0003718521,0.13185696303844452,0.04921179637312889
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,16,0,,88,0.117217615,0.36904836,0.11460644751787186,
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,17,0,2.0,88,0.12074454,1.909346,0.1269218772649765,0.3204542398452759
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,18,0,0.0,88,0.12381628,0.06915739,0.09544303268194199,0.48395365476608276
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,19,0,,88,0.08506313,0.08626117,0.09066081792116165,
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,20,0,0.0,88,0.08209687,0.0,0.10198729485273361,0.0
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,21,0,,88,0.081331365,0.425086,0.09553567320108414,
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,22,0,0.0,88,0.06927859,0.0,0.07409483939409256,0.0825461745262146
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,23,0,,88,0.053302005,0.39591038,0.0732979029417038,
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,0,0,,89,0.5934236,0.34179255,0.888260543346405,
