sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,day,count_day,time_day,dong_le,pred_count_day,pred_time_day,oof_count_day,oof_time_day
달서구,이곡1동,20195,1.82,8940,11096.15385,2.258948546,86.1,0,15276.5,29.87935115,1.574062757,0.164248865,3.365132419,10.30754789,8.877223114,24.28821504,0.064807675,2.01729634,987,3.002380952,98,1.436190476,122,1.416666667,3,4,0,1.0,117,1.2397796,0.26202565,1.6857924461364746,0.1213931143283844
달서구,이곡1동,20195,1.82,8940,11096.15385,2.258948546,86.1,0,15276.5,29.87935115,1.574062757,0.164248865,3.365132419,10.30754789,8.877223114,24.28821504,0.064807675,2.01729634,987,3.002380952,98,1.436190476,122,1.416666667,3,3,2,0.0,117,1.2645911,0.13683361,0.9855809211730957,0.10807821154594421
달서구,이곡1동,20195,1.82,8940,11096.15385,2.258948546,86.1,0,15276.5,29.87935115,1.574062757,0.164248865,3.365132419,10.30754789,8.877223114,24.28821504,0.064807675,2.01729634,987,3.002380952,98,1.436190476,122,1.416666667,3,2,1,0.0,117,1.2723384,0.1942372,0.9947618842124939,0.1343710571527481
달서구,이곡1동,20195,1.82,8940,11096.15385,2.258948546,86.1,0,15276.5,29.87935115,1.574062757,0.164248865,3.365132419,10.30754789,8.877223114,24.28821504,0.064807675,2.01729634,987,3.002380952,98,1.436190476,122,1.416666667,3,0,1,0.0,117,1.3340151,0.0073666787,1.6792421340942383,0.09391315281391144
달서구,이곡1동,20195,1.82,8940,11096.15385,2.258948546,86.1,0,15276.5,29.87935115,1.574062757,0.164248865,3.365132419,10.30754789,8.877223114,24.28821504,0.064807675,2.01729634,987,3.002380952,98,1.436190476,122,1.416666667,3,6,2,0.5,117,1.4396843,0.2810321,1.4419238567352295,0.189688578248024
달서구,이곡1동,20195,1.82,8940,11096.15385,2.258948546,86.1,0,15276.5,29.87935115,1.574062757,0.164248865,3.365132419,10.30754789,8.877223114,24.28821504,0.064807675,2.01729634,987,3.002380952,98,1.436190476,122,1.416666667,3,5,4,0.0,117,1.5028478,0.23500693,1.0177148580551147,0.19183199107646942
달서구,이곡1동,20195,1.82,8940,11096.15385,2.258948546,86.1,0,15276.5,29.87935115,1.574062757,0.164248865,3.365132419,10.30754789,8.877223114,24.28821504,0.064807675,2.01729634,987,3.002380952,98,1.436190476,122,1.416666667,3,1,2,0.0,117,1.2984897,0.023713287,1.1741020679473877,0.0884678065776825
달서구,이곡2동,14468,2.04,6864,7092.156863,2.107808858,86.1,1,12685.0,34.26713268,1.127682098,0.117670343,2.410831187,7.384481451,6.35977539,17.40044047,0.064807675,2.01729634,707,3.002380952,70,1.436190476,88,1.416666667,3,4,0,1.0,118,0.09470012,0.30085233,0.08870704472064972,0.0
달서구,이곡2동,14468,2.04,6864,7092.156863,2.107808858,86.1,1,12685.0,34.26713268,1.127682098,0.117670343,2.410831187,7.384481451,6.35977539,17.40044047,0.064807675,2.01729634,707,3.002380952,70,1.436190476,88,1.416666667,3,3,0,0.0,118,0.1143125,0.22065836,0.1396597921848297,0.33861976861953735
달서구,이곡2동,14468,2.04,6864,7092.156863,2.107808858,86.1,1,12685.0,34.26713268,1.127682098,0.117670343,2.410831187,7.384481451,6.35977539,17.40044047,0.064807675,2.01729634,707,3.002380952,70,1.436190476,88,1.416666667,3,2,0,0.0,118,0.12532452,0.31939444,0.13968078792095184,0.5021030306816101
달서구,이곡2동,14468,2.04,6864,7092.156863,2.107808858,86.1,1,12685.0,34.26713268,1.127682098,0.117670343,2.410831187,7.384481451,6.35977539,17.40044047,0.064807675,2.01729634,707,3.002380952,70,1.436190476,88,1.416666667,3,0,0,0.0,118,0.14066081,0.07233457,0.18822215497493744,0.13922348618507385
달서구,이곡2동,14468,2.04,6864,7092.156863,2.107808858,86.1,1,12685.0,34.26713268,1.127682098,0.117670343,2.410831187,7.384481451,6.35977539,17.40044047,0.064807675,2.01729634,707,3.002380952,70,1.436190476,88,1.416666667,3,6,0,0.5,118,0.15708616,0.24573526,0.08785560727119446,0.0059381513856351376
달서구,이곡2동,14468,2.04,6864,7092.156863,2.107808858,86.1,1,12685.0,34.26713268,1.127682098,0.117670343,2.410831187,7.384481451,6.35977539,17.40044047,0.064807675,2.01729634,707,3.002380952,70,1.436190476,88,1.416666667,3,5,0,0.0,118,0.1634593,0.24662136,0.2132280319929123,0.284098356962204
달서구,이곡2동,14468,2.04,6864,7092.156863,2.107808858,86.1,1,12685.0,34.26713268,1.127682098,0.117670343,2.410831187,7.384481451,6.35977539,17.40044047,0.064807675,2.01729634,707,3.002380952,70,1.436190476,88,1.416666667,3,1,1,0.0,118,0.14256833,0.079090744,0.0639757513999939,0.07476905733346939
달서구,신당동,28388,9.35,17178,3036.149733,1.65257888,86.1,1,6985.0,35.20367785,4.564852202,0.508641005,6.177691466,21.1211518,43.55686612,75.92920259,0.060119849,1.966029318,1569,2.671710526,152,2.006914894,188,2.1,13,4,4,0.0,93,4.8234673,0.36518112,4.716131210327148,0.6057866215705872
달서구,신당동,28388,9.35,17178,3036.149733,1.65257888,86.1,1,6985.0,35.20367785,4.564852202,0.508641005,6.177691466,21.1211518,43.55686612,75.92920259,0.060119849,1.966029318,1569,2.671710526,152,2.006914894,188,2.1,13,3,6,0.5,93,5.414179,0.49570647,5.176860809326172,0.37871718406677246
달서구,신당동,28388,9.35,17178,3036.149733,1.65257888,86.1,1,6985.0,35.20367785,4.564852202,0.508641005,6.177691466,21.1211518,43.55686612,75.92920259,0.060119849,1.966029318,1569,2.671710526,152,2.006914894,188,2.1,13,2,7,0.0,93,5.256974,0.5552061,5.052323341369629,1.0718978643417358
달서구,신당동,28388,9.35,17178,3036.149733,1.65257888,86.1,1,6985.0,35.20367785,4.564852202,0.508641005,6.177691466,21.1211518,43.55686612,75.92920259,0.060119849,1.966029318,1569,2.671710526,152,2.006914894,188,2.1,13,0,4,0.5,93,5.6983075,0.4817834,5.634807109832764,0.41393184661865234
달서구,신당동,28388,9.35,17178,3036.149733,1.65257888,86.1,1,6985.0,35.20367785,4.564852202,0.508641005,6.177691466,21.1211518,43.55686612,75.92920259,0.060119849,1.966029318,1569,2.671710526,152,2.006914894,188,2.1,13,6,6,1.0,93,4.4839125,0.5132054,4.374575614929199,0.18868356943130493
달서구,신당동,28388,9.35,17178,3036.149733,1.65257888,86.1,1,6985.0,35.20367785,4.564852202,0.508641005,6.177691466,21.1211518,43.55686612,75.92920259,0.060119849,1.966029318,1569,2.671710526,152,2.006914894,188,2.1,13,5,4,0.5,93,5.143794,0.4491884,4.856189250946045,0.15037868916988373
달서구,신당동,28388,9.35,17178,3036.149733,1.65257888,86.1,1,6985.0,35.20367785,4.564852202,0.508641005,6.177691466,21.1211518,43.55686612,75.92920259,0.060119849,1.966029318,1569,2.671710526,152,2.006914894,188,2.1,13,1,6,1.0,93,5.4492455,0.505198,5.251556396484375,0.42930546402931213
달서구,월성1동,39795,2.18,13291,18254.58716,2.994131367,86.1,0,8281.5,24.60372172,2.332474385,1.67022173,2.229578582,7.371899999,42.60111071,56.20528541,0.0414992,1.268522227,1854,1.108163265,182,0.890526316,141,1.982352941,13,4,3,0.0,111,3.4195557,0.37458175,3.3879449367523193,0.9073761105537415
달서구,월성1동,39795,2.18,13291,18254.58716,2.994131367,86.1,0,8281.5,24.60372172,2.332474385,1.67022173,2.229578582,7.371899999,42.60111071,56.20528541,0.0414992,1.268522227,1854,1.108163265,182,0.890526316,141,1.982352941,13,3,6,1.0,111,3.7426438,0.8613907,4.63832950592041,0.32486823201179504
달서구,월성1동,39795,2.18,13291,18254.58716,2.994131367,86.1,0,8281.5,24.60372172,2.332474385,1.67022173,2.229578582,7.371899999,42.60111071,56.20528541,0.0414992,1.268522227,1854,1.108163265,182,0.890526316,141,1.982352941,13,2,1,12.0,111,3.7442417,2.5136971,4.734968185424805,0.8236381411552429
달서구,월성1동,39795,2.18,13291,18254.58716,2.994131367,86.1,0,8281.5,24.60372172,2.332474385,1.67022173,2.229578582,7.371899999,42.60111071,56.20528541,0.0414992,1.268522227,1854,1.108163265,182,0.890526316,141,1.982352941,13,0,6,1.0,111,4.444194,1.4141214,3.9282686710357666,2.519798994064331
달서구,월성1동,39795,2.18,13291,18254.58716,2.994131367,86.1,0,8281.5,24.60372172,2.332474385,1.67022173,2.229578582,7.371899999,42.60111071,56.20528541,0.0414992,1.268522227,1854,1.108163265,182,0.890526316,141,1.982352941,13,6,3,0.0,111,3.3414223,0.1396625,3.6619484424591064,0.4595637023448944
달서구,월성1동,39795,2.18,13291,18254.58716,2.994131367,86.1,0,8281.5,24.60372172,2.332474385,1.67022173,2.229578582,7.371899999,42.60111071,56.20528541,0.0414992,1.268522227,1854,1.108163265,182,0.890526316,141,1.982352941,13,5,5,0.0,111,3.8098693,0.1752375,3.4395933151245117,0.4452919065952301
달서구,월성1동,39795,2.18,13291,18254.58716,2.994131367,86.1,0,8281.5,24.60372172,2.332474385,1.67022173,2.229578582,7.371899999,42.60111071,56.20528541,0.0414992,1.268522227,1854,1.108163265,182,0.890526316,141,1.982352941,13,1,6,0.5,111,4.236122,1.3879976,3.5830025672912598,2.483224868774414
달서구,월성2동,13808,6.3,7965,2191.746032,1.733584432,86.1,1,9116.0,34.51490265,0.809317912,0.579530636,0.773615305,2.557889061,14.78165942,19.50201233,0.0414992,1.268522227,643,1.108163265,63,0.890526316,49,1.982352941,4,4,0,0.0,112,0.08690213,0.48818758,0.08532124012708664,0.46387749910354614
달서구,월성2동,13808,6.3,7965,2191.746032,1.733584432,86.1,1,9116.0,34.51490265,0.809317912,0.579530636,0.773615305,2.557889061,14.78165942,19.50201233,0.0414992,1.268522227,643,1.108163265,63,0.890526316,49,1.982352941,4,3,0,1.0,112,0.12274184,0.78036416,0.13654780387878418,0.515863299369812
달서구,월성2동,13808,6.3,7965,2191.746032,1.733584432,86.1,1,9116.0,34.51490265,0.809317912,0.579530636,0.773615305,2.557889061,14.78165942,19.50201233,0.0414992,1.268522227,643,1.108163265,63,0.890526316,49,1.982352941,4,2,0,12.0,112,0.11038148,2.4028118,0.07417836040258408,0.800573468208313
달서구,월성2동,13808,6.3,7965,2191.746032,1.733584432,86.1,1,9116.0,34.51490265,0.809317912,0.579530636,0.773615305,2.557889061,14.78165942,19.50201233,0.0414992,1.268522227,643,1.108163265,63,0.890526316,49,1.982352941,4,0,0,1.0,112,0.11314814,1.119348,0.08666906505823135,1.221394658088684
달서구,월성2동,13808,6.3,7965,2191.746032,1.733584432,86.1,1,9116.0,34.51490265,0.809317912,0.579530636,0.773615305,2.557889061,14.78165942,19.50201233,0.0414992,1.268522227,643,1.108163265,63,0.890526316,49,1.982352941,4,6,0,0.0,112,0.13231586,0.26350892,0.16090823709964752,0.33910423517227173
달서구,월성2동,13808,6.3,7965,2191.746032,1.733584432,86.1,1,9116.0,34.51490265,0.809317912,0.579530636,0.773615305,2.557889061,14.78165942,19.50201233,0.0414992,1.268522227,643,1.108163265,63,0.890526316,49,1.982352941,4,5,1,0.0,112,0.14790048,0.30963725,0.13509535789489746,0.3683241903781891
달서구,월성2동,13808,6.3,7965,2191.746032,1.733584432,86.1,1,9116.0,34.51490265,0.809317912,0.579530636,0.773615305,2.557889061,14.78165942,19.50201233,0.0414992,1.268522227,643,1.108163265,63,0.890526316,49,1.982352941,4,1,0,0.5,112,0.10981202,1.0501084,0.12493336945772171,1.6644699573516846
달서구,진천동,49917,5.11,21498,9768.493151,2.321936924,86.1,2,20213.0,28.9591789,6.135809413,4.537144524,5.184908542,19.27224206,16.36471688,51.49482142,0.119153912,1.578158295,1314,2.18974359,117,1.329452055,146,1.9,8,4,2,1.0,126,1.5990423,0.51261395,1.9694550037384033,0.6508522033691406
달서구,진천동,49917,5.11,21498,9768.493151,2.321936924,86.1,2,20213.0,28.9591789,6.135809413,4.537144524,5.184908542,19.27224206,16.36471688,51.49482142,0.119153912,1.578158295,1314,2.18974359,117,1.329452055,146,1.9,8,3,0,,126,1.5077066,0.71903396,1.984847903251648,
달서구,진천동,49917,5.11,21498,9768.493151,2.321936924,86.1,2,20213.0,28.9591789,6.135809413,4.537144524,5.184908542,19.27224206,16.36471688,51.49482142,0.119153912,1.578158295,1314,2.18974359,117,1.329452055,146,1.9,8,2,1,1.0,126,1.4589474,1.2752111,1.6410584449768066,2.1748645305633545
달서구,진천동,49917,5.11,21498,9768.493151,2.321936924,86.1,2,20213.0,28.9591789,6.135809413,4.537144524,5.184908542,19.27224206,16.36471688,51.49482142,0.119153912,1.578158295,1314,2.18974359,117,1.329452055,146,1.9,8,0,1,2.0,126,1.6567863,1.2567986,1.3649349212646484,0.7260886430740356
달서구,진천동,49917,5.11,21498,9768.493151,2.321936924,86.1,2,20213.0,28.9591789,6.135809413,4.537144524,5.184908542,19.27224206,16.36471688,51.49482142,0.119153912,1.578158295,1314,2.18974359,117,1.329452055,146,1.9,8,6,4,0.0,126,1.8405211,0.44567648,1.4484379291534424,0.6434991955757141
달서구,진천동,49917,5.11,21498,9768.493151,2.321936924,86.1,2,20213.0,28.9591789,6.135809413,4.537144524,5.184908542,19.27224206,16.36471688,51.49482142,0.119153912,1.578158295,1314,2.18974359,117,1.329452055,146,1.9,8,5,2,0.5,126,1.999021,0.42982978,1.5758613348007202,0.5307953953742981
달서구,진천동,49917,5.11,21498,9768.493151,2.321936924,86.1,2,20213.0,28.9591789,6.135809413,4.537144524,5.184908542,19.27224206,16.36471688,51.49482142,0.119153912,1.578158295,1314,2.18974359,117,1.329452055,146,1.9,8,1,4,1.0,126,1.5985255,1.1297847,1.3143136501312256,1.110258936882019
달서구,유천동,33200,1.25,10995,26560.0,3.019554343,86.1,0,21911.13945,33.10921508,0.777549047,0.786412346,1.420116662,3.964413894,4.908670043,11.85716199,0.06557632,1.813552361,487,3.3,60,2.34137931,58,1.65,2,4,0,0.0,114,0.36355117,0.33701265,0.46966809034347534,0.9742055535316467
달서구,유천동,33200,1.25,10995,26560.0,3.019554343,86.1,0,21911.13945,33.10921508,0.777549047,0.786412346,1.420116662,3.964413894,4.908670043,11.85716199,0.06557632,1.813552361,487,3.3,60,2.34137931,58,1.65,2,3,1,1.0,114,0.42352822,1.1501753,0.36124134063720703,1.7608357667922974
달서구,유천동,33200,1.25,10995,26560.0,3.019554343,86.1,0,21911.13945,33.10921508,0.777549047,0.786412346,1.420116662,3.964413894,4.908670043,11.85716199,0.06557632,1.813552361,487,3.3,60,2.34137931,58,1.65,2,2,0,12.0,114,0.4180147,3.0645392,0.5598819255828857,1.1802167892456055
달서구,유천동,33200,1.25,10995,26560.0,3.019554343,86.1,0,21911.13945,33.10921508,0.777549047,0.786412346,1.420116662,3.964413894,4.908670043,11.85716199,0.06557632,1.813552361,487,3.3,60,2.34137931,58,1.65,2,0,1,1.0,114,0.526137,1.0965216,0.5266441106796265,1.0537822246551514
달서구,유천동,33200,1.25,10995,26560.0,3.019554343,86.1,0,21911.13945,33.10921508,0.777549047,0.786412346,1.420116662,3.964413894,4.908670043,11.85716199,0.06557632,1.813552361,487,3.3,60,2.34137931,58,1.65,2,6,0,0.0,114,0.34483102,0.1688166,0.4841405153274536,0.4068388342857361
달서구,유천동,33200,1.25,10995,26560.0,3.019554343,86.1,0,21911.13945,33.10921508,0.777549047,0.786412346,1.420116662,3.964413894,4.908670043,11.85716199,0.06557632,1.813552361,487,3.3,60,2.34137931,58,1.65,2,5,2,0.0,114,0.43646064,0.21646631,0.26774993538856506,0.6617735624313354
달서구,유천동,33200,1.25,10995,26560.0,3.019554343,86.1,0,21911.13945,33.10921508,0.777549047,0.786412346,1.420116662,3.964413894,4.908670043,11.85716199,0.06557632,1.813552361,487,3.3,60,2.34137931,58,1.65,2,1,0,0.5,114,0.4990724,1.075934,0.5030692219734192,1.9643138647079468
달서구,상인1동,32762,1.39,12853,23569.78417,2.548976893,86.1,2,15951.0,37.16008657,1.878845551,1.440608579,3.695461321,8.790555131,12.56919923,28.37466981,0.066215592,1.912296342,1784,2.060740741,148,1.124786325,192,1.725,2,4,0,,79,0.8973744,0.87361634,1.1219903230667114,
달서구,상인1동,32762,1.39,12853,23569.78417,2.548976893,86.1,2,15951.0,37.16008657,1.878845551,1.440608579,3.695461321,8.790555131,12.56919923,28.37466981,0.066215592,1.912296342,1784,2.060740741,148,1.124786325,192,1.725,2,3,4,1.0,79,1.0608089,1.5827873,0.3449823260307312,1.5541927814483643
달서구,상인1동,32762,1.39,12853,23569.78417,2.548976893,86.1,2,15951.0,37.16008657,1.878845551,1.440608579,3.695461321,8.790555131,12.56919923,28.37466981,0.066215592,1.912296342,1784,2.060740741,148,1.124786325,192,1.725,2,2,1,16.0,79,1.0707973,2.9252155,0.354827880859375,1.4615683555603027
달서구,상인1동,32762,1.39,12853,23569.78417,2.548976893,86.1,2,15951.0,37.16008657,1.878845551,1.440608579,3.695461321,8.790555131,12.56919923,28.37466981,0.066215592,1.912296342,1784,2.060740741,148,1.124786325,192,1.725,2,0,2,0.5,79,1.4106565,1.1214119,1.262911081314087,0.9687826037406921
달서구,상인1동,32762,1.39,12853,23569.78417,2.548976893,86.1,2,15951.0,37.16008657,1.878845551,1.440608579,3.695461321,8.790555131,12.56919923,28.37466981,0.066215592,1.912296342,1784,2.060740741,148,1.124786325,192,1.725,2,6,0,,79,0.7737419,0.8051494,1.4919651746749878,
달서구,상인1동,32762,1.39,12853,23569.78417,2.548976893,86.1,2,15951.0,37.16008657,1.878845551,1.440608579,3.695461321,8.790555131,12.56919923,28.37466981,0.066215592,1.912296342,1784,2.060740741,148,1.124786325,192,1.725,2,5,0,,79,0.95390993,0.8120791,1.680470585823059,
달서구,상인1동,32762,1.39,12853,23569.78417,2.548976893,86.1,2,15951.0,37.16008657,1.878845551,1.440608579,3.695461321,8.790555131,12.56919923,28.37466981,0.066215592,1.912296342,1784,2.060740741,148,1.124786325,192,1.725,2,1,4,0.0,79,1.3181448,1.1092877,0.3511045575141907,0.8954628705978394
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,4,0,,80,0.0632519,1.021674,0.05574546381831169,
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,3,0,1.0,80,0.05575862,1.4911288,0.04877201095223427,1.5577242374420166
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,2,0,16.0,80,0.06789609,2.3593464,0.09216244518756866,0.6435045599937439
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,0,0,0.5,80,0.05957014,0.8775048,0.046402376145124435,0.20053967833518982
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,6,0,,80,0.09428867,0.81429243,0.1392083317041397,
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,5,0,,80,0.13738158,0.8929863,0.1623331904411316,
달서구,상인2동,17235,0.9,8773,19150.0,1.964550325,86.1,1,9993.0,27.01401425,0.988398238,0.757856323,1.944059455,4.624419073,6.612238223,14.92697131,0.066215592,1.912296342,938,2.060740741,78,1.124786325,101,1.725,1,1,0,0.0,80,0.058857694,0.8301687,0.10086169093847275,1.632218360900879
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,4,0,,81,0.0,1.1642241,0.0,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,3,0,1.0,81,0.028418804,1.9315201,0.015798931941390038,2.828585624694824
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,2,0,16.0,81,0.0,3.4570546,0.0,0.8945130705833435
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,0,0,0.5,81,0.0,0.91082263,0.0028579330537468195,0.5297790169715881
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,6,0,,81,0.0,0.93184054,0.0,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,5,0,,81,0.0,0.9973391,0.002554764272645116,
달서구,상인3동,9754,3.68,5967,2650.543478,1.634657282,86.1,1,15703.0,58.8886404,0.559375481,0.428902267,1.100223727,2.617150197,3.742139346,8.447791018,0.066215592,1.912296342,531,2.060740741,44,1.124786325,57,1.725,1,1,0,0.0,81,0.0,0.87626207,0.004178349860012531,1.7556517124176025
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,4,0,,37,0.6156298,0.5945101,0.5817068815231323,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,3,2,0.5,37,0.7163315,0.46182233,0.6281352043151855,0.7536473870277405
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,2,2,0.0,37,0.6833714,0.57083905,0.46162915229797363,1.4507572650909424
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,0,0,,37,0.7353133,0.47638163,0.9550085067749023,
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,6,1,3.0,37,0.6665157,0.7133142,0.5820871591567993,0.21958541870117188
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,5,1,0.0,37,0.74719304,0.5300729,0.7236889600753784,0.14235897362232208
달서구,도원동,31717,10.65,13671,2978.122066,2.320020481,86.1,2,9725.0,31.60904659,0.461381698,2.050657407,0.231343678,3.819597221,8.983691633,15.54667164,0.029677201,3.169059011,1254,1.993865031,163,1.03125,160,3.45,2,1,0,,37,0.66134375,0.4344512,0.7914999723434448,
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,4,1,0.0,88,0.2955419,0.14952706,0.24146045744419098,0.032037582248449326
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,3,0,0.0,88,0.27103177,0.13810879,0.32133039832115173,0.45060834288597107
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,2,0,0.0,88,0.24735595,0.32837826,0.23027800023555756,1.0257301330566406
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,0,0,1.0,88,0.24805364,0.36987346,0.24328456819057465,0.5548767447471619
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,6,0,1.0,88,0.3290453,0.28927934,0.46049803495407104,0.011844072490930557
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,5,1,0.0,88,0.38152868,0.16756462,0.3426666855812073,0.1917334347963333
달서구,송현1동,16363,2.46,9379,6651.626016,1.744642286,86.1,2,12843.5,42.02642443,1.641472548,2.189513721,4.020338151,12.68207852,4.178210045,24.71161299,0.066425148,1.417061611,2532,1.794594595,222,1.470566038,265,1.771428571,7,1,0,0.0,88,0.23327012,0.31918538,0.1884881854057312,0.5342996120452881
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,4,2,0.0,89,2.057903,0.20720975,2.128004550933838,0.3050359785556793
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,3,3,0.0,89,1.9993485,0.18780425,1.9671443700790405,0.29480716586112976
달서구,송현2동,18176,0.97,9726,18738.14433,1.868805264,86.1,0,15441.0,30.73779832,1.82334566,2.432109111,4.465786605,14.08723701,4.641150509,27.4496289,0.066425148,1.328757576,3300,1.513650794,315,1.338483146,356,1.633333333,9,2,2,0.0,89,1.9688097,0.40444407,1.9178892374038696,0.6506462693214417
